id,X4,X11,X18,X26,X50,X3112
139380854,-65.15433,-75.351135,19998.88,3173.2026,284.72034,402016.94
195242253,-67.46292,-76.38629,19948.314,3165.0151,282.06442,401027.22
194725937,-61.357452,-79.03375,19883.64,3135.3745,268.51837,399483.4
192937006,-66.759796,-69.65875,19952.719,3163.9526,287.0233,400937.12
171352703,-65.76761,-68.38336,19939.486,3153.3354,281.369,400480.1
192462470,-68.60745,-66.385315,19959.086,3169.437,301.97806,400890.4
194636204,-63.201202,-71.92828,19881.662,3137.187,270.78528,399447.47
193937606,-58.185577,-60.541565,19973.492,3144.5933,286.9447,400605.8
160927270,-66.40042,-71.98004,19960.332,3164.523,281.34845,401108.5
126793711,-65.53323,-101.86774,19928.748,3167.476,293.1373,400875.03
104965612,-64.79495,-73.61676,19929.377,3153.2026,277.4759,400520.97
169077172,-74.30667,-85.70465,20041.615,3213.5464,307.47266,403514.53
176202803,-69.25589,-63.908752,19943.975,3140.234,287.44324,400187.6
192396314,-67.052765,-72.76715,19954.355,3164.9604,284.9772,401149.4
183470345,-62.66214,-74.21637,19908.309,3141.0542,272.26328,400028.16
195597572,-66.26761,-68.814026,19961.514,3165.7026,289.11243,401041.06
194073951,-64.322296,-69.10016,19909.273,3144.2417,277.5379,399895.56
195873176,-67.62308,-69.78082,19955.37,3163.101,286.73172,401025.1
195025119,-65.53323,-71.081604,19951.605,3162.8901,285.62543,401006.34
163680445,-62.88089,-73.03766,19962.277,3160.0151,285.03055,401097.84
75522475,-72.646515,-92.90582,20040.79,3200.0386,301.09897,403345.5
195493725,-64.916046,-74.60602,20014.38,3172.9136,282.4711,402291.84
195764323,-64.76761,-71.12067,19921.234,3153.0386,279.91434,400373.53
196049583,-63.75589,-74.39215,19954.305,3162.6323,282.59573,400989.88
154918405,-61.84964,-76.44391,19859.908,3129.0776,267.00366,398969.88
187333240,-63.240265,-68.19586,19893.24,3145.3433,282.8813,399589.97
195580714,-53.459015,-79.39313,19946.662,3101.1245,281.79797,399902.72
193890836,-68.27933,-83.90094,19905.105,3160.148,286.82855,400363.88
139533386,-63.052765,-73.41852,19888.875,3141.0308,276.78232,399656.2
